avg_work_hours_per_day,avg_rest_hours_per_day,avg_sleep_hours_per_day,avg_exercise_hours_per_day,total_hours_per_day,active_hours,rest_sleep_ratio,exercise_share,gender_Male,occupation_type_Consultant,occupation_type_Driver,occupation_type_Engineer,occupation_type_Entrepreneur,occupation_type_Freelancer,occupation_type_Healthcare Worker,occupation_type_Manager,occupation_type_Manual Laborer,occupation_type_Office Worker,occupation_type_Retail Worker,occupation_type_Scientist,occupation_type_Teacher,occupation_type_Technician,age_at_death
1.4441668592354664,-0.9559762753623082,0.4643933656751953,-1.057379168541094,0.004587040995552024,0.8211304395743247,-0.8625613592092748,-1.1651793274030349,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,3.4271368197682683,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,64
-0.5883322844002421,-0.11646910229144301,-0.06922424760188152,1.6024533640841696,0.004587040995552024,0.18665083326001639,-0.20401046268755205,1.601728895631977,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,3.4367744594490204,-0.2793416130626977,89
-0.9617573239133644,2.206167409871284,-2.716522017366079,0.21891144187183487,0.004587040995552024,-0.7626833145335729,4.689244290389709,0.6063762005880895,1.0253031441462188,3.634976179208952,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,84
-0.43896226859499354,-0.044511344599654674,-0.020713555485783457,1.0340214115473192,0.004587040994916892,0.06738774936634942,-0.17003382756295377,1.0861617869778093,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,3.4367744594490204,-0.2793416130626977,93
1.9669619145538366,-1.4476876195895294,0.9910808800785433,-1.6150859898980041,-1.7831518312793828,1.0405745139386715,-1.2119747242605023,-1.6713102906057133,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,3.5443294234976332,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,63
-0.4923087028111537,0.4312093868071691,0.3950923769379129,-0.778525757862639,0.004587040995552024,-0.7865359313123066,0.009379740963919287,-0.626567893408438,-0.9753213044447561,-0.2751049664973655,3.4995527442317695,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,100
-0.6630172923028663,1.2467306406474379,-1.011717694428926,-0.44604669128448093,0.004587040995552024,-0.7913064546680523,1.2714292821927882,-0.20971852055627926,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,3.7484414105238564,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,80
-0.4923087028111537,0.1073994771941209,0.07630782874641205,0.5835659019898144,0.004587040995552024,-0.18067946513247768,-0.09869603607871573,0.7336109588118979,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,3.547838209854383,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,78
0.7826710749550783,-0.6321663657492602,-0.3117777081823706,0.5942910331697553,-1.7831518312793828,0.9642461402467254,-0.49488163060565066,0.2861209268741793,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,3.5443294234976332,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,81
-1.047111618659221,0.04743467911763073,0.4921137611701078,1.2270737727862493,1.7923259132698517,-0.39058249278533214,-0.25446605267094946,1.5772117116692785,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,3.547838209854383,-0.2909705049892388,-0.2793416130626977,91
-1.377859510799415,0.3032844842439895,0.637645837518402,0.9803957556476159,1.7923259132698517,-0.7960769780237997,-0.13901760184156556,1.5773213765272898,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,3.4271368197682683,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,82
0.2758799499015547,0.3032844842439895,-1.5591955054534583,1.0447465427272595,0.004587040995552024,0.7114084023921509,0.8225623720255153,0.7884282696831486,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,3.547838209854383,-0.2909705049892388,-0.2793416130626977,88
-0.2735883225248963,-0.12846206190674117,0.8732691992251629,-0.44604669128448093,1.7923259132704867,-0.44305824969854535,-0.4476176857406443,-0.31994185546462106,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,3.547838209854383,-0.2909705049892388,-0.2793416130626977,81
-1.1751430607780053,2.3620758848701593,-1.780958669412763,-1.2075310050602623,1.7923259132698517,-1.587983855077748,3.0842193973372805,-1.0448769955998274,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,3.516592952387266,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,71
0.7186553538956854,0.17935723488590957,-0.42265929016202297,-1.2826069233198463,-1.7831518312793828,0.07215827272209599,0.12414351081399877,-1.3255524342724079,-0.9753213044447561,3.634976179208952,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,86
-0.9884305410214445,1.6824748400032679,-1.0325079910501103,-0.9394027255617476,-1.7831518312793828,-1.3017524537329475,1.6500029365551423,-0.7118280256228419,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,97
0.08383278672337782,1.4666015669279029,-1.6007760986958284,-1.6150859898980041,1.7923259132698517,-0.6434202306399058,1.976696365837725,-1.6713102906057133,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,3.5443294234976332,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,87
0.4839310433445802,-0.15244798113733718,0.007006840009129632,-0.574748265443768,0.004587040995552024,0.17710978654852322,-0.25036226941833994,-0.6110999654274137,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,3.5443294234976332,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,83
-0.36427726069236877,0.5391460233448516,-0.8246050248382625,0.5621156396299333,0.004587040995552024,-0.07572795130605128,0.5805694274981981,0.6600123466826202,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,3.547838209854383,-0.2909705049892388,-0.2793416130626977,78
2.8151702185907865,-0.9879575010031032,-1.7047275818017527,-0.37097077302489706,0.004587040995552024,2.352468436769009,-0.35637038127072374,-0.7754719996232272,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,4.0275215992664934,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,58
-0.6363440751947863,0.7430263368049188,0.36044188256927107,-1.2718817921399057,0.004587040995552024,-1.1347841362818134,0.21502123936308015,-1.2046801738362172,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,3.547838209854383,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,78
-0.7163637265190269,-0.2443940048546226,2.0028753156428696,-1.0037535126413912,0.004587040995552024,-1.0870789027243468,-0.704349167137717,-0.8501036039421442,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,3.4271368197682683,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,83
-2.5088039161820133,1.85837158102764,0.402022475811641,-0.5640231342638274,0.004587040996187157,-2.4943832926696166,0.8921687812057664,0.5147714365922739,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,89
0.20652958542054678,-1.487664151640523,2.439471544687751,-0.18864354296590705,1.7923259132698517,0.1007814128565763,-1.327702471179297,-0.19612350002533271,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,3.547838209854383,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,62
0.6012931986201332,-1.0039481138235007,0.4297428713065535,0.8195187879485074,0.004587040995552024,0.9022293366220182,-0.8868337816646126,0.5080974259791115,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,3.547838209854383,-0.2909705049892388,-0.2793416130626977,71
-0.5456551370273138,-0.9159997433113146,1.448467405744609,1.312874822225774,0.004587040995552024,0.09601088950082973,-0.9697234454876866,1.3595058242776186,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,3.516592952387266,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,74
-0.6523480054596346,0.5671295957805472,0.6029953431497601,-1.1431802179806188,0.004587040996187157,-1.0918494260800935,0.028402747908046158,-1.0366344413468946,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,3.547838209854383,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,78
0.73999392758215,0.25531264578279717,-0.7414438383535231,-1.0252037750012724,0.004587040995552024,0.20573292668300355,0.31609845650628976,-1.07342722649761,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,3.547838209854383,-0.2909705049892388,-0.2793416130626977,74
-0.8657337423242755,1.186765842570948,0.11095832311505326,-1.6150859898980041,0.004587040995552024,-1.4925733879628145,0.5967340422811669,-1.6713102906057133,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,3.7484414105238564,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,86
-0.5243165633408501,0.17935723488590957,0.596065244276032,-0.3495205106650159,0.004587040995552024,-0.6243381372169196,-0.20186802743869817,-0.148584558298392,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,3.4367744594490204,-0.2793416130626977,82
-1.1004580528753811,0.40722346757657274,1.3306557248912285,-0.9286775943818071,1.7923259132698517,-1.397162920847881,-0.25252742055456295,-0.6712150230027353,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,3.5798461569546096,78
-0.2735883225248963,0.9509043034700853,-0.5404709710154034,-1.1753556115204404,-1.7831518312793828,-0.7674538378893194,0.7465986415956614,-1.124591533875277,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,3.4367744594490204,-0.2793416130626977,85
-1.2071509213077019,-0.5162344228013789,1.5316285922293478,1.4308512652051202,-1.7831518312793828,-0.44305824969854535,-0.7728973207221587,1.8496863660921774,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,3.4271368197682683,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,84
1.1347575407817365,-0.7520959619022409,0.04858743325149896,-0.33879537948507527,0.004587040996187157,0.8640651497760448,-0.659025742276669,-0.5214422446270807,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,3.732215894595457,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,81
0.01981706566398585,0.41521877398677165,-0.686003047363697,-0.10284249352638257,-1.7831518312793828,-0.028022717748583822,0.414071999843542,-0.06736597522818184,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,3.516592952387266,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,79
-1.3991980844858787,1.3906461560310153,-0.3810786969196536,-0.3280702483051347,0.004587040995552024,-1.3971629208478806,0.9816855232671499,0.20386833614987024,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,3.516592952387266,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,94
-0.2789229659465122,0.8669535861629991,-1.1503196719034907,0.015133949452963915,0.004587040995552024,-0.2426962687571849,1.0482921977375736,0.1348024074330871,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,3.5798461569546096,89
-0.4442969120166094,-0.7520959619022409,0.8455488037302492,1.6024533640841696,0.004587040995552024,0.3154549638651765,-0.7999929178747113,1.5233153639664363,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,3.516592952387266,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,89
0.43058460912842006,0.555136636165249,-0.4781000811518491,-1.6150859898980041,0.004587040995552024,-0.3333362125163715,0.42252763961413786,-1.6713102906057133,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,3.5443294234976332,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,76
-0.10287973303318311,-1.019938726643898,1.5801392843454458,0.5084899837302306,1.7923259132704867,0.1341750763468032,-1.0376594666134897,0.5107158315490499,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,3.7241747960651073,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,64
0.8093442920631578,0.035441719502332554,-0.5058204766467622,-0.9501278567416883,-1.7831518312793828,0.3011433937979359,0.050469046306255635,-1.009325495425673,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,4.0275215992664934,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,85
0.3398956709609476,-0.7121194298512474,0.5614147499073902,0.34761301603112194,-1.7831518312787478,0.4585706645375772,-0.7301207375847364,0.22688271181570424,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,3.516592952387266,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,81
0.37723817491225997,0.3072821374490888,-0.17317573070780515,-1.314782316859668,0.004587040996187157,-0.24746679211293146,0.12047508635515443,-1.3382755826123558,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,75
0.9427103776035587,-0.09248318306084702,-0.6305622563738708,-0.6712744460632332,0.004587040994916892,0.5444400849410173,0.0018130875255795748,-0.7725012265878939,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,3.7241747960651073,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,92
1.6575525961001079,-0.2403963516495233,-1.4136634291051648,-0.4996723471841839,0.004587040995552024,1.260018588303019,0.22471698599475504,-0.7293337152952679,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,3.5443294234976332,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,83
1.7749147513756598,-1.4037134343334363,1.115822659805652,-1.5292849404584794,0.004587040995552024,0.9069998599777648,-1.1979655772556306,-1.594564366931465,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,3.5443294234976332,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,76
-0.03886401197379114,-0.48025554395548464,1.1296828575531082,-0.39242103538477824,-1.7831518312793828,-0.209302605266958,-0.6925122379444011,-0.3260493567839335,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,3.7241747960651073,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,89
0.28654923674478744,-0.08448787665064812,-0.020713555485783457,-0.3280702483051347,-1.7831518312793828,0.11032245956806945,-0.19685174766176824,-0.34277040129560066,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,3.5798461569546096,77
